,文件名称,采样频率,采样点,音频时长,音频文件大小
1587,F187_test_5.wav,16000,160000,10.0,312.5
1588,F187_test_33.wav,16000,160000,10.0,312.5
1589,F187_test_1.wav,16000,160000,10.0,312.5
1590,F187_test_15.wav,16000,160000,10.0,312.5
1591,F187_test_27.wav,16000,160000,10.0,312.5
1592,F187_test_25.wav,16000,160000,10.0,312.5
1593,F187_test_30.wav,16000,160000,10.0,312.5
1594,M111_test_2.wav,16000,160000,10.0,312.5
1595,M111_test_4.wav,16000,160000,10.0,312.5
1596,M111_test_3.wav,16000,160000,10.0,312.5
1597,M111_test_1.wav,16000,160000,10.0,312.5
1598,M117_test_3.wav,16000,160000,10.0,312.5
1599,M117_test_2.wav,16000,160000,10.0,312.5
1600,M117_test_4.wav,16000,160000,10.0,312.5
1601,M117_test_1.wav,16000,160000,10.0,312.5
1602,F150_test_25.wav,16000,160000,10.0,312.5
1603,F150_test_5.wav,16000,160000,10.0,312.5
1604,F150_test_19.wav,16000,160000,10.0,312.5
1605,F150_test_1.wav,16000,160000,10.0,312.5
1606,F150_test_11.wav,16000,160000,10.0,312.5
1607,F150_test_12.wav,16000,160000,10.0,312.5
1608,F150_test_2.wav,16000,160000,10.0,312.5
1609,F150_test_20.wav,16000,160000,10.0,312.5
1610,F150_test_9.wav,16000,160000,10.0,312.5
1611,F150_test_31.wav,16000,160000,10.0,312.5
1612,F150_test_10.wav,16000,160000,10.0,312.5
1613,F150_test_8.wav,16000,160000,10.0,312.5
1614,F150_test_4.wav,16000,160000,10.0,312.5
1615,F150_test_28.wav,16000,160000,10.0,312.5
1616,F150_test_3.wav,16000,160000,10.0,312.5
1617,F150_test_6.wav,16000,160000,10.0,312.5
1618,F150_test_29.wav,16000,160000,10.0,312.5
1619,F150_test_23.wav,16000,160000,10.0,312.5
1620,F150_test_14.wav,16000,160000,10.0,312.5
1621,F150_test_24.wav,16000,160000,10.0,312.5
1622,F150_test_27.wav,16000,160000,10.0,312.5
1623,F150_test_17.wav,16000,160000,10.0,312.5
1624,F150_test_22.wav,16000,160000,10.0,312.5
1625,F150_test_15.wav,16000,160000,10.0,312.5
1626,F150_test_18.wav,16000,160000,10.0,312.5
1627,F150_test_30.wav,16000,160000,10.0,312.5
1628,F150_test_16.wav,16000,160000,10.0,312.5
1629,F150_test_13.wav,16000,160000,10.0,312.5
1630,F150_test_21.wav,16000,160000,10.0,312.5
1631,F150_test_26.wav,16000,160000,10.0,312.5
1632,F150_test_7.wav,16000,160000,10.0,312.5
1633,F159_test_15.wav,16000,160000,10.0,312.5
1634,F159_test_26.wav,16000,160000,10.0,312.5
1635,F159_test_2.wav,16000,160000,10.0,312.5
1636,F159_test_18.wav,16000,160000,10.0,312.5
1637,F159_test_28.wav,16000,160000,10.0,312.5
1638,F159_test_3.wav,16000,160000,10.0,312.5
1639,F159_test_13.wav,16000,160000,10.0,312.5
1640,F159_test_17.wav,16000,160000,10.0,312.5
1641,F159_test_10.wav,16000,160000,10.0,312.5
1642,F159_test_16.wav,16000,160000,10.0,312.5
1643,F159_test_20.wav,16000,160000,10.0,312.5
1644,F159_test_22.wav,16000,160000,10.0,312.5
1645,F159_test_14.wav,16000,160000,10.0,312.5
1646,F159_test_30.wav,16000,160000,10.0,312.5
1647,F159_test_4.wav,16000,160000,10.0,312.5
1648,F159_test_8.wav,16000,160000,10.0,312.5
1649,F159_test_29.wav,16000,160000,10.0,312.5
1650,F159_test_6.wav,16000,160000,10.0,312.5
1651,F159_test_12.wav,16000,160000,10.0,312.5
1652,F159_test_11.wav,16000,160000,10.0,312.5
1653,F159_test_19.wav,16000,160000,10.0,312.5
1654,F159_test_27.wav,16000,160000,10.0,312.5
1655,F159_test_25.wav,16000,160000,10.0,312.5
1656,F159_test_1.wav,16000,160000,10.0,312.5
1657,F159_test_9.wav,16000,160000,10.0,312.5
1658,F159_test_23.wav,16000,160000,10.0,312.5
1659,F159_test_21.wav,16000,160000,10.0,312.5
1660,F159_test_7.wav,16000,160000,10.0,312.5
1661,F159_test_24.wav,16000,160000,10.0,312.5
1662,F159_test_5.wav,16000,160000,10.0,312.5
1663,F183_test_7.wav,16000,160000,10.0,312.5
1664,F183_test_22.wav,16000,160000,10.0,312.5
1665,F183_test_21.wav,16000,160000,10.0,312.5
1666,F183_test_9.wav,16000,160000,10.0,312.5
1667,F183_test_15.wav,16000,160000,10.0,312.5
1668,F183_test_2.wav,16000,160000,10.0,312.5
1669,F183_test_6.wav,16000,160000,10.0,312.5
1670,F183_test_17.wav,16000,160000,10.0,312.5
1671,F183_test_20.wav,16000,160000,10.0,312.5
1672,F183_test_8.wav,16000,160000,10.0,312.5
1673,F183_test_11.wav,16000,160000,10.0,312.5
1674,F183_test_14.wav,16000,160000,10.0,312.5
1675,F183_test_16.wav,16000,160000,10.0,312.5
1676,F183_test_5.wav,16000,160000,10.0,312.5
1677,F183_test_13.wav,16000,160000,10.0,312.5
1678,F183_test_12.wav,16000,160000,10.0,312.5
1679,F183_test_18.wav,16000,160000,10.0,312.5
1680,F183_test_10.wav,16000,160000,10.0,312.5
1681,F183_test_19.wav,16000,160000,10.0,312.5
1682,F183_test_4.wav,16000,160000,10.0,312.5
1683,F183_test_1.wav,16000,160000,10.0,312.5
1684,F183_test_3.wav,16000,160000,10.0,312.5
1685,F111_test_13.wav,16000,160000,10.0,312.5
1686,F111_test_4.wav,16000,160000,10.0,312.5
1687,F111_test_5.wav,16000,160000,10.0,312.5
1688,F111_test_12.wav,16000,160000,10.0,312.5
1689,F111_test_3.wav,16000,160000,10.0,312.5
1690,F111_test_6.wav,16000,160000,10.0,312.5
1691,F111_test_10.wav,16000,160000,10.0,312.5
1692,F111_test_7.wav,16000,160000,10.0,312.5
1693,F111_test_11.wav,16000,160000,10.0,312.5
1694,F111_test_9.wav,16000,160000,10.0,312.5
1695,F111_test_2.wav,16000,160000,10.0,312.5
1696,F111_test_1.wav,16000,160000,10.0,312.5
1697,F111_test_8.wav,16000,160000,10.0,312.5
1698,F128_test_3.wav,16000,160000,10.0,312.5
1699,F128_test_2.wav,16000,160000,10.0,312.5
1700,F128_test_1.wav,16000,160000,10.0,312.5
1701,F107_test_5.wav,16000,160000,10.0,312.5
1702,F107_test_1.wav,16000,160000,10.0,312.5
1703,F107_test_6.wav,16000,160000,10.0,312.5
1704,F107_test_2.wav,16000,160000,10.0,312.5
1705,F107_test_7.wav,16000,160000,10.0,312.5
1706,F107_test_4.wav,16000,160000,10.0,312.5
1707,F107_test_3.wav,16000,160000,10.0,312.5
1708,F137_test_4.wav,16000,160000,10.0,312.5
1709,F137_test_2.wav,16000,160000,10.0,312.5
1710,F137_test_1.wav,16000,160000,10.0,312.5
1711,F137_test_11.wav,16000,160000,10.0,312.5
1712,F137_test_9.wav,16000,160000,10.0,312.5
1713,F137_test_10.wav,16000,160000,10.0,312.5
1714,F137_test_6.wav,16000,160000,10.0,312.5
1715,F137_test_5.wav,16000,160000,10.0,312.5
1716,F137_test_3.wav,16000,160000,10.0,312.5
1717,F137_test_7.wav,16000,160000,10.0,312.5
1718,F137_test_8.wav,16000,160000,10.0,312.5
1719,F172_test_28.wav,16000,160000,10.0,312.5
1720,F172_test_21.wav,16000,160000,10.0,312.5
1721,F172_test_4.wav,16000,160000,10.0,312.5
1722,F172_test_25.wav,16000,160000,10.0,312.5
1723,F172_test_29.wav,16000,160000,10.0,312.5
1724,F172_test_16.wav,16000,160000,10.0,312.5
1725,F172_test_30.wav,16000,160000,10.0,312.5
1726,F172_test_2.wav,16000,160000,10.0,312.5
1727,F172_test_1.wav,16000,160000,10.0,312.5
1728,F172_test_5.wav,16000,160000,10.0,312.5
1729,F172_test_26.wav,16000,160000,10.0,312.5
1730,F172_test_20.wav,16000,160000,10.0,312.5
1731,F172_test_8.wav,16000,160000,10.0,312.5
1732,F172_test_19.wav,16000,160000,10.0,312.5
1733,F172_test_14.wav,16000,160000,10.0,312.5
1734,F172_test_9.wav,16000,160000,10.0,312.5
1735,F172_test_6.wav,16000,160000,10.0,312.5
1736,F172_test_22.wav,16000,160000,10.0,312.5
1737,F172_test_10.wav,16000,160000,10.0,312.5
1738,F172_test_12.wav,16000,160000,10.0,312.5
1739,F172_test_3.wav,16000,160000,10.0,312.5
1740,F172_test_13.wav,16000,160000,10.0,312.5
1741,F172_test_24.wav,16000,160000,10.0,312.5
1742,F172_test_23.wav,16000,160000,10.0,312.5
1743,F172_test_15.wav,16000,160000,10.0,312.5
1744,F172_test_27.wav,16000,160000,10.0,312.5
1745,F172_test_7.wav,16000,160000,10.0,312.5
1746,F172_test_18.wav,16000,160000,10.0,312.5
1747,F172_test_17.wav,16000,160000,10.0,312.5
1748,F172_test_11.wav,16000,160000,10.0,312.5
1749,F163_test_12.wav,16000,160000,10.0,312.5
1750,F163_test_3.wav,16000,160000,10.0,312.5
1751,F163_test_11.wav,16000,160000,10.0,312.5
1752,F163_test_5.wav,16000,160000,10.0,312.5
1753,F163_test_1.wav,16000,160000,10.0,312.5
1754,F163_test_14.wav,16000,160000,10.0,312.5
1755,F163_test_9.wav,16000,160000,10.0,312.5
1756,F163_test_4.wav,16000,160000,10.0,312.5
1757,F163_test_2.wav,16000,160000,10.0,312.5
1758,F163_test_6.wav,16000,160000,10.0,312.5
1759,F163_test_8.wav,16000,160000,10.0,312.5
1760,F163_test_10.wav,16000,160000,10.0,312.5
1761,F163_test_13.wav,16000,160000,10.0,312.5
1762,F163_test_7.wav,16000,160000,10.0,312.5
1763,M101_test_7.wav,16000,160000,10.0,312.5
1764,M101_test_5.wav,16000,160000,10.0,312.5
1765,M101_test_3.wav,16000,160000,10.0,312.5
1766,M101_test_2.wav,16000,160000,10.0,312.5
1767,M101_test_6.wav,16000,160000,10.0,312.5
1768,M101_test_1.wav,16000,160000,10.0,312.5
1769,M101_test_4.wav,16000,160000,10.0,312.5
1770,F152_test_19.wav,16000,160000,10.0,312.5
1771,F152_test_32.wav,16000,160000,10.0,312.5
1772,F152_test_10.wav,16000,160000,10.0,312.5
1773,F152_test_35.wav,16000,160000,10.0,312.5
1774,F152_test_8.wav,16000,160000,10.0,312.5
1775,F152_test_3.wav,16000,160000,10.0,312.5
1776,F152_test_12.wav,16000,160000,10.0,312.5
1777,F152_test_15.wav,16000,160000,10.0,312.5
1778,F152_test_24.wav,16000,160000,10.0,312.5
1779,F152_test_30.wav,16000,160000,10.0,312.5
1780,F152_test_37.wav,16000,160000,10.0,312.5
1781,F152_test_22.wav,16000,160000,10.0,312.5
1782,F152_test_21.wav,16000,160000,10.0,312.5
1783,F152_test_14.wav,16000,160000,10.0,312.5
1784,F152_test_26.wav,16000,160000,10.0,312.5
1785,F152_test_5.wav,16000,160000,10.0,312.5
1786,F152_test_28.wav,16000,160000,10.0,312.5
1787,F152_test_16.wav,16000,160000,10.0,312.5
1788,F152_test_6.wav,16000,160000,10.0,312.5
1789,F152_test_11.wav,16000,160000,10.0,312.5
1790,F152_test_29.wav,16000,160000,10.0,312.5
1791,F152_test_23.wav,16000,160000,10.0,312.5
1792,F152_test_25.wav,16000,160000,10.0,312.5
1793,F152_test_36.wav,16000,160000,10.0,312.5
1794,F152_test_1.wav,16000,160000,10.0,312.5
1795,F152_test_27.wav,16000,160000,10.0,312.5
1796,F152_test_2.wav,16000,160000,10.0,312.5
1797,F152_test_13.wav,16000,160000,10.0,312.5
1798,F152_test_7.wav,16000,160000,10.0,312.5
1799,F152_test_34.wav,16000,160000,10.0,312.5
1800,F152_test_9.wav,16000,160000,10.0,312.5
1801,F152_test_17.wav,16000,160000,10.0,312.5
1802,F152_test_20.wav,16000,160000,10.0,312.5
1803,F152_test_4.wav,16000,160000,10.0,312.5
1804,F152_test_18.wav,16000,160000,10.0,312.5
1805,F152_test_31.wav,16000,160000,10.0,312.5
1806,F152_test_33.wav,16000,160000,10.0,312.5
1807,M156_test_10.wav,16000,160000,10.0,312.5
1808,M156_test_20.wav,16000,160000,10.0,312.5
1809,M156_test_27.wav,16000,160000,10.0,312.5
1810,M156_test_8.wav,16000,160000,10.0,312.5
1811,M156_test_3.wav,16000,160000,10.0,312.5
1812,M156_test_23.wav,16000,160000,10.0,312.5
1813,M156_test_13.wav,16000,160000,10.0,312.5
1814,M156_test_9.wav,16000,160000,10.0,312.5
1815,M156_test_25.wav,16000,160000,10.0,312.5
1816,M156_test_5.wav,16000,160000,10.0,312.5
1817,M156_test_24.wav,16000,160000,10.0,312.5
1818,M156_test_26.wav,16000,160000,10.0,312.5
1819,M156_test_14.wav,16000,160000,10.0,312.5
1820,M156_test_12.wav,16000,160000,10.0,312.5
1821,M156_test_1.wav,16000,160000,10.0,312.5
1822,M156_test_17.wav,16000,160000,10.0,312.5
1823,M156_test_21.wav,16000,160000,10.0,312.5
1824,M156_test_18.wav,16000,160000,10.0,312.5
1825,M156_test_7.wav,16000,160000,10.0,312.5
1826,M156_test_6.wav,16000,160000,10.0,312.5
1827,M156_test_16.wav,16000,160000,10.0,312.5
1828,M156_test_11.wav,16000,160000,10.0,312.5
1829,M156_test_2.wav,16000,160000,10.0,312.5
1830,M156_test_4.wav,16000,160000,10.0,312.5
1831,M156_test_15.wav,16000,160000,10.0,312.5
1832,M156_test_19.wav,16000,160000,10.0,312.5
1833,M156_test_22.wav,16000,160000,10.0,312.5
1834,F184_test_22.wav,16000,160000,10.0,312.5
1835,F184_test_24.wav,16000,160000,10.0,312.5
1836,F184_test_25.wav,16000,160000,10.0,312.5
1837,F184_test_19.wav,16000,160000,10.0,312.5
1838,F184_test_10.wav,16000,160000,10.0,312.5
1839,F184_test_21.wav,16000,160000,10.0,312.5
1840,F184_test_5.wav,16000,160000,10.0,312.5
1841,F184_test_31.wav,16000,160000,10.0,312.5
1842,F184_test_6.wav,16000,160000,10.0,312.5
1843,F184_test_29.wav,16000,160000,10.0,312.5
1844,F184_test_7.wav,16000,160000,10.0,312.5
1845,F184_test_8.wav,16000,160000,10.0,312.5
1846,F184_test_13.wav,16000,160000,10.0,312.5
1847,F184_test_1.wav,16000,160000,10.0,312.5
1848,F184_test_30.wav,16000,160000,10.0,312.5
1849,F184_test_12.wav,16000,160000,10.0,312.5
1850,F184_test_26.wav,16000,160000,10.0,312.5
1851,F184_test_14.wav,16000,160000,10.0,312.5
1852,F184_test_11.wav,16000,160000,10.0,312.5
1853,F184_test_3.wav,16000,160000,10.0,312.5
1854,F184_test_18.wav,16000,160000,10.0,312.5
1855,F184_test_16.wav,16000,160000,10.0,312.5
1856,F184_test_15.wav,16000,160000,10.0,312.5
1857,F184_test_23.wav,16000,160000,10.0,312.5
1858,F184_test_27.wav,16000,160000,10.0,312.5
1859,F184_test_20.wav,16000,160000,10.0,312.5
1860,F184_test_28.wav,16000,160000,10.0,312.5
1861,F184_test_17.wav,16000,160000,10.0,312.5
1862,F184_test_2.wav,16000,160000,10.0,312.5
1863,F184_test_4.wav,16000,160000,10.0,312.5
1864,F184_test_9.wav,16000,160000,10.0,312.5
1865,F135_test_1.wav,16000,160000,10.0,312.5
1866,M110_test_3.wav,16000,160000,10.0,312.5
1867,M110_test_2.wav,16000,160000,10.0,312.5
1868,M110_test_4.wav,16000,160000,10.0,312.5
1869,M110_test_5.wav,16000,160000,10.0,312.5
1870,M110_test_6.wav,16000,160000,10.0,312.5
1871,M110_test_1.wav,16000,160000,10.0,312.5
1872,M147_test_7.wav,16000,160000,10.0,312.5
1873,M147_test_23.wav,16000,160000,10.0,312.5
1874,M147_test_19.wav,16000,160000,10.0,312.5
1875,M147_test_27.wav,16000,160000,10.0,312.5
1876,M147_test_1.wav,16000,160000,10.0,312.5
1877,M147_test_15.wav,16000,160000,10.0,312.5
1878,M147_test_22.wav,16000,160000,10.0,312.5
1879,M147_test_3.wav,16000,160000,10.0,312.5
1880,M147_test_11.wav,16000,160000,10.0,312.5
1881,M147_test_26.wav,16000,160000,10.0,312.5
1882,M147_test_21.wav,16000,160000,10.0,312.5
1883,M147_test_14.wav,16000,160000,10.0,312.5
1884,M147_test_20.wav,16000,160000,10.0,312.5
1885,M147_test_5.wav,16000,160000,10.0,312.5
1886,M147_test_8.wav,16000,160000,10.0,312.5
1887,M147_test_10.wav,16000,160000,10.0,312.5
1888,M147_test_9.wav,16000,160000,10.0,312.5
1889,M147_test_17.wav,16000,160000,10.0,312.5
1890,M147_test_13.wav,16000,160000,10.0,312.5
1891,M147_test_2.wav,16000,160000,10.0,312.5
1892,M147_test_6.wav,16000,160000,10.0,312.5
1893,M147_test_12.wav,16000,160000,10.0,312.5
1894,M147_test_18.wav,16000,160000,10.0,312.5
1895,M147_test_24.wav,16000,160000,10.0,312.5
1896,M147_test_25.wav,16000,160000,10.0,312.5
1897,M147_test_16.wav,16000,160000,10.0,312.5
1898,M147_test_4.wav,16000,160000,10.0,312.5
1899,F104_test_7.wav,16000,160000,10.0,312.5
1900,F104_test_6.wav,16000,160000,10.0,312.5
1901,F104_test_8.wav,16000,160000,10.0,312.5
1902,F104_test_2.wav,16000,160000,10.0,312.5
1903,F104_test_3.wav,16000,160000,10.0,312.5
1904,F104_test_9.wav,16000,160000,10.0,312.5
1905,F104_test_1.wav,16000,160000,10.0,312.5
1906,F104_test_5.wav,16000,160000,10.0,312.5
1907,F104_test_10.wav,16000,160000,10.0,312.5
1908,F104_test_4.wav,16000,160000,10.0,312.5
1909,F142_test_1.wav,16000,160000,10.0,312.5
1910,F142_test_3.wav,16000,160000,10.0,312.5
1911,F142_test_2.wav,16000,160000,10.0,312.5
1912,F142_test_4.wav,16000,160000,10.0,312.5
1913,F142_test_5.wav,16000,160000,10.0,312.5
1914,F121_test_10.wav,16000,160000,10.0,312.5
1915,F121_test_4.wav,16000,160000,10.0,312.5
1916,F121_test_7.wav,16000,160000,10.0,312.5
1917,F121_test_8.wav,16000,160000,10.0,312.5
1918,F121_test_9.wav,16000,160000,10.0,312.5
1919,F121_test_13.wav,16000,160000,10.0,312.5
1920,F121_test_12.wav,16000,160000,10.0,312.5
1921,F121_test_16.wav,16000,160000,10.0,312.5
1922,F121_test_6.wav,16000,160000,10.0,312.5
1923,F121_test_15.wav,16000,160000,10.0,312.5
1924,F121_test_5.wav,16000,160000,10.0,312.5
1925,F121_test_3.wav,16000,160000,10.0,312.5
1926,F121_test_2.wav,16000,160000,10.0,312.5
1927,F121_test_14.wav,16000,160000,10.0,312.5
1928,F121_test_1.wav,16000,160000,10.0,312.5
1929,F121_test_11.wav,16000,160000,10.0,312.5
1930,M142_test_12.wav,16000,160000,10.0,312.5
1931,M142_test_13.wav,16000,160000,10.0,312.5
1932,M142_test_6.wav,16000,160000,10.0,312.5
1933,M142_test_2.wav,16000,160000,10.0,312.5
1934,M142_test_9.wav,16000,160000,10.0,312.5
1935,M142_test_11.wav,16000,160000,10.0,312.5
1936,M142_test_3.wav,16000,160000,10.0,312.5
1937,M142_test_4.wav,16000,160000,10.0,312.5
1938,M142_test_5.wav,16000,160000,10.0,312.5
1939,M142_test_1.wav,16000,160000,10.0,312.5
1940,M142_test_17.wav,16000,160000,10.0,312.5
1941,M142_test_14.wav,16000,160000,10.0,312.5
1942,M142_test_18.wav,16000,160000,10.0,312.5
1943,M142_test_20.wav,16000,160000,10.0,312.5
1944,M142_test_21.wav,16000,160000,10.0,312.5
1945,M142_test_19.wav,16000,160000,10.0,312.5
1946,M142_test_10.wav,16000,160000,10.0,312.5
1947,M142_test_8.wav,16000,160000,10.0,312.5
1948,M142_test_16.wav,16000,160000,10.0,312.5
1949,M142_test_15.wav,16000,160000,10.0,312.5
1950,M142_test_7.wav,16000,160000,10.0,312.5
1951,F179_test_9.wav,16000,160000,10.0,312.5
1952,F179_test_14.wav,16000,160000,10.0,312.5
1953,F179_test_7.wav,16000,160000,10.0,312.5
1954,F179_test_3.wav,16000,160000,10.0,312.5
1955,F179_test_10.wav,16000,160000,10.0,312.5
1956,F179_test_4.wav,16000,160000,10.0,312.5
1957,F179_test_11.wav,16000,160000,10.0,312.5
1958,F179_test_13.wav,16000,160000,10.0,312.5
1959,F179_test_8.wav,16000,160000,10.0,312.5
1960,F179_test_2.wav,16000,160000,10.0,312.5
1961,F179_test_16.wav,16000,160000,10.0,312.5
1962,F179_test_1.wav,16000,160000,10.0,312.5
1963,F179_test_12.wav,16000,160000,10.0,312.5
1964,F179_test_6.wav,16000,160000,10.0,312.5
1965,F179_test_15.wav,16000,160000,10.0,312.5
1966,F179_test_5.wav,16000,160000,10.0,312.5
1967,F169_test_16.wav,16000,160000,10.0,312.5
1968,F169_test_6.wav,16000,160000,10.0,312.5
1969,F169_test_4.wav,16000,160000,10.0,312.5
1970,F169_test_20.wav,16000,160000,10.0,312.5
1971,F169_test_5.wav,16000,160000,10.0,312.5
1972,F169_test_19.wav,16000,160000,10.0,312.5
1973,F169_test_1.wav,16000,160000,10.0,312.5
1974,F169_test_14.wav,16000,160000,10.0,312.5
1975,F169_test_22.wav,16000,160000,10.0,312.5
1976,F169_test_9.wav,16000,160000,10.0,312.5
1977,F169_test_10.wav,16000,160000,10.0,312.5
1978,F169_test_13.wav,16000,160000,10.0,312.5
1979,F169_test_12.wav,16000,160000,10.0,312.5
1980,F169_test_8.wav,16000,160000,10.0,312.5
1981,F169_test_17.wav,16000,160000,10.0,312.5
1982,F169_test_11.wav,16000,160000,10.0,312.5
1983,F169_test_7.wav,16000,160000,10.0,312.5
1984,F169_test_2.wav,16000,160000,10.0,312.5
1985,F169_test_15.wav,16000,160000,10.0,312.5
1986,F169_test_18.wav,16000,160000,10.0,312.5
1987,F169_test_3.wav,16000,160000,10.0,312.5
1988,F169_test_21.wav,16000,160000,10.0,312.5
1989,M151_test_14.wav,16000,160000,10.0,312.5
1990,M151_test_12.wav,16000,160000,10.0,312.5
1991,M151_test_21.wav,16000,160000,10.0,312.5
1992,M151_test_13.wav,16000,160000,10.0,312.5
1993,M151_test_16.wav,16000,160000,10.0,312.5
1994,M151_test_17.wav,16000,160000,10.0,312.5
1995,M151_test_10.wav,16000,160000,10.0,312.5
1996,M151_test_4.wav,16000,160000,10.0,312.5
1997,M151_test_18.wav,16000,160000,10.0,312.5
1998,M151_test_15.wav,16000,160000,10.0,312.5
1999,M151_test_19.wav,16000,160000,10.0,312.5
2000,M151_test_6.wav,16000,160000,10.0,312.5
2001,M151_test_3.wav,16000,160000,10.0,312.5
2002,M151_test_9.wav,16000,160000,10.0,312.5
2003,M151_test_11.wav,16000,160000,10.0,312.5
2004,M151_test_2.wav,16000,160000,10.0,312.5
2005,M151_test_5.wav,16000,160000,10.0,312.5
2006,M151_test_22.wav,16000,160000,10.0,312.5
2007,M151_test_7.wav,16000,160000,10.0,312.5
2008,M151_test_20.wav,16000,160000,10.0,312.5
2009,M151_test_8.wav,16000,160000,10.0,312.5
2010,M151_test_1.wav,16000,160000,10.0,312.5
2011,F146_test_5.wav,16000,160000,10.0,312.5
2012,F146_test_10.wav,16000,160000,10.0,312.5
2013,F146_test_9.wav,16000,160000,10.0,312.5
2014,F146_test_1.wav,16000,160000,10.0,312.5
2015,F146_test_11.wav,16000,160000,10.0,312.5
2016,F146_test_6.wav,16000,160000,10.0,312.5
2017,F146_test_16.wav,16000,160000,10.0,312.5
2018,F146_test_17.wav,16000,160000,10.0,312.5
2019,F146_test_4.wav,16000,160000,10.0,312.5
2020,F146_test_2.wav,16000,160000,10.0,312.5
2021,F146_test_13.wav,16000,160000,10.0,312.5
2022,F146_test_3.wav,16000,160000,10.0,312.5
2023,F146_test_7.wav,16000,160000,10.0,312.5
2024,F146_test_12.wav,16000,160000,10.0,312.5
2025,F146_test_18.wav,16000,160000,10.0,312.5
2026,F146_test_15.wav,16000,160000,10.0,312.5
2027,F146_test_8.wav,16000,160000,10.0,312.5
2028,F146_test_14.wav,16000,160000,10.0,312.5
2029,M144_test_7.wav,16000,160000,10.0,312.5
2030,M144_test_8.wav,16000,160000,10.0,312.5
2031,M144_test_11.wav,16000,160000,10.0,312.5
2032,M144_test_12.wav,16000,160000,10.0,312.5
2033,M144_test_9.wav,16000,160000,10.0,312.5
2034,M144_test_16.wav,16000,160000,10.0,312.5
2035,M144_test_15.wav,16000,160000,10.0,312.5
2036,M144_test_6.wav,16000,160000,10.0,312.5
2037,M144_test_2.wav,16000,160000,10.0,312.5
2038,M144_test_17.wav,16000,160000,10.0,312.5
2039,M144_test_13.wav,16000,160000,10.0,312.5
2040,M144_test_10.wav,16000,160000,10.0,312.5
2041,M144_test_4.wav,16000,160000,10.0,312.5
2042,M144_test_1.wav,16000,160000,10.0,312.5
2043,M144_test_14.wav,16000,160000,10.0,312.5
2044,M144_test_3.wav,16000,160000,10.0,312.5
2045,M144_test_5.wav,16000,160000,10.0,312.5
2046,M124_test_3.wav,16000,160000,10.0,312.5
2047,M124_test_2.wav,16000,160000,10.0,312.5
2048,M124_test_1.wav,16000,160000,10.0,312.5
2049,M158_test_12.wav,16000,160000,10.0,312.5
2050,M158_test_13.wav,16000,160000,10.0,312.5
2051,M158_test_21.wav,16000,160000,10.0,312.5
2052,M158_test_20.wav,16000,160000,10.0,312.5
2053,M158_test_3.wav,16000,160000,10.0,312.5
2054,M158_test_5.wav,16000,160000,10.0,312.5
2055,M158_test_11.wav,16000,160000,10.0,312.5
2056,M158_test_16.wav,16000,160000,10.0,312.5
2057,M158_test_17.wav,16000,160000,10.0,312.5
2058,M158_test_1.wav,16000,160000,10.0,312.5
2059,M158_test_2.wav,16000,160000,10.0,312.5
2060,M158_test_22.wav,16000,160000,10.0,312.5
2061,M158_test_10.wav,16000,160000,10.0,312.5
2062,M158_test_4.wav,16000,160000,10.0,312.5
2063,M158_test_15.wav,16000,160000,10.0,312.5
2064,M158_test_18.wav,16000,160000,10.0,312.5
2065,M158_test_23.wav,16000,160000,10.0,312.5
2066,M158_test_8.wav,16000,160000,10.0,312.5
2067,M158_test_6.wav,16000,160000,10.0,312.5
2068,M158_test_9.wav,16000,160000,10.0,312.5
2069,M158_test_14.wav,16000,160000,10.0,312.5
2070,M158_test_19.wav,16000,160000,10.0,312.5
2071,M158_test_7.wav,16000,160000,10.0,312.5
2072,F157_test_5.wav,16000,160000,10.0,312.5
2073,F157_test_25.wav,16000,160000,10.0,312.5
2074,F157_test_1.wav,16000,160000,10.0,312.5
2075,F157_test_12.wav,16000,160000,10.0,312.5
2076,F157_test_30.wav,16000,160000,10.0,312.5
2077,F157_test_26.wav,16000,160000,10.0,312.5
2078,F157_test_23.wav,16000,160000,10.0,312.5
2079,F157_test_20.wav,16000,160000,10.0,312.5
2080,F157_test_28.wav,16000,160000,10.0,312.5
2081,F157_test_2.wav,16000,160000,10.0,312.5
2082,F157_test_8.wav,16000,160000,10.0,312.5
2083,F157_test_11.wav,16000,160000,10.0,312.5
2084,F157_test_22.wav,16000,160000,10.0,312.5
2085,F157_test_27.wav,16000,160000,10.0,312.5
2086,F157_test_21.wav,16000,160000,10.0,312.5
2087,F157_test_7.wav,16000,160000,10.0,312.5
2088,F157_test_4.wav,16000,160000,10.0,312.5
2089,F157_test_6.wav,16000,160000,10.0,312.5
2090,F157_test_15.wav,16000,160000,10.0,312.5
2091,F157_test_18.wav,16000,160000,10.0,312.5
2092,F157_test_14.wav,16000,160000,10.0,312.5
2093,F157_test_9.wav,16000,160000,10.0,312.5
2094,F157_test_19.wav,16000,160000,10.0,312.5
2095,F157_test_3.wav,16000,160000,10.0,312.5
2096,F157_test_10.wav,16000,160000,10.0,312.5
2097,F157_test_17.wav,16000,160000,10.0,312.5
2098,F157_test_16.wav,16000,160000,10.0,312.5
2099,F157_test_13.wav,16000,160000,10.0,312.5
2100,F157_test_29.wav,16000,160000,10.0,312.5
2101,F157_test_24.wav,16000,160000,10.0,312.5
2102,M132_test_14.wav,16000,160000,10.0,312.5
2103,M132_test_19.wav,16000,160000,10.0,312.5
